User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1004489,P00147942,M,18-25,4,B,1,0,1,16,0,19398
1001897,P00323942,F,51-55,2,A,1,1,8,15,0,9855
1005880,P00254342,M,26-35,1,A,1,1,5,11,0,5417
1002986,P00243942,M,26-35,4,A,2,1,1,2,15,11928
1001671,P00267142,M,36-45,0,B,2,0,8,12,0,7997
1001639,P00205942,M,26-35,17,B,1,0,5,8,14,7060
1000702,P00217942,M,36-45,7,B,2,1,5,0,0,5352
1005634,P00271942,M,26-35,14,A,3,1,5,8,0,3617
1004033,P00130842,M,26-35,6,B,1,0,5,14,0,5404
1001733,P00144142,M,18-25,14,B,0,1,8,0,0,5910
1000467,P00222842,F,36-45,3,B,4+,1,8,0,0,5914
1001303,P00129342,M,26-35,19,A,4+,0,1,5,15,4430
1002529,P00174142,F,36-45,9,A,3,0,3,4,9,8281
1005659,P00189642,M,26-35,0,C,3,1,8,13,0,4183
1003436,P00238442,M,36-45,0,C,1,0,6,0,0,12561
1001291,P00058042,F,36-45,0,A,3,0,8,16,0,7947
1005234,P00270842,F,26-35,0,A,4+,1,5,0,0,5246
1000456,P00275842,M,36-45,0,A,0,0,2,9,15,9579
1000499,P00212542,F,26-35,1,A,1,0,8,14,0,6095
1003261,P00150742,M,46-50,20,B,1,1,8,14,0,5904
1001193,P00127942,M,26-35,12,C,3,1,1,2,5,8177
1002446,P00253142,M,18-25,7,B,0,0,1,2,5,15862
1005213,P00331942,M,18-25,0,C,2,0,5,0,0,7097
1005809,P00266542,M,26-35,7,C,4+,0,2,16,0,13220
1004112,P00085642,M,46-50,18,B,3,1,5,14,0,5266
1001812,P00196542,F,26-35,12,A,4+,1,5,8,14,6922
1000678,P0097342,M,26-35,0,A,0,1,1,15,16,15255
1002157,P00035842,F,18-25,3,C,0,0,5,6,9,2020
1000301,P00191442,M,18-25,4,B,4+,0,1,2,15,11834
1003018,P0095842,M,36-45,0,B,0,0,3,4,12,10851
1001117,P00238742,M,18-25,14,B,3,0,13,0,0,573
1003914,P00126142,M,36-45,4,C,3,0,8,16,0,10061
1002222,P00118042,F,46-50,1,B,2,1,8,0,0,9766
1004387,P00204342,F,18-25,4,B,0,0,15,16,0,16947
1004830,P00303242,M,0-17,10,C,0,0,5,8,0,6905
1003799,P00127842,M,18-25,0,C,4+,1,1,2,15,19549
1003191,P00338442,M,26-35,12,B,4+,0,1,16,0,11840
1003590,P00325742,F,18-25,15,A,1,0,2,9,0,9907
1005426,P00034442,M,26-35,14,C,1,0,1,14,16,8026
1003569,P00346442,F,18-25,2,B,1,0,1,2,14,11743
1003024,P00309142,M,36-45,17,A,4+,0,1,16,0,15622
1001396,P00198042,F,26-35,12,A,4+,1,11,16,0,3007
1003612,P00317842,M,26-35,14,C,1,1,8,0,0,7834
1002824,P00190242,M,18-25,4,C,3,0,4,5,0,2785
1001383,P00001142,F,26-35,7,A,1,0,5,8,14,6898
1002910,P00122542,M,0-17,19,C,0,0,11,0,0,7612
1003990,P00360042,M,26-35,16,B,1,0,8,0,0,8075
1004053,P00148442,M,26-35,18,B,1,0,2,16,0,9708
1005808,P00112542,F,26-35,7,C,2,1,1,11,15,15727
1003356,P00115142,M,36-45,7,C,2,1,1,8,17,15880
1003507,P00173542,M,26-35,0,A,3,0,5,8,0,7142
1003562,P00366542,F,26-35,6,B,4+,0,5,0,0,5168
1001709,P00022942,M,26-35,0,C,1,1,5,8,0,7043
1001262,P00129642,M,26-35,4,A,0,1,5,0,0,6887
1003105,P00295942,M,36-45,12,C,4+,1,2,5,15,13178
1000931,P00001742,F,55+,1,C,0,0,8,14,0,8068
1001026,P00306442,F,46-50,0,C,1,1,8,0,0,6077
1004490,P00044442,M,36-45,5,B,1,0,1,16,0,15162
1004957,P00336542,M,26-35,2,A,1,1,12,0,0,1423
1003423,P00243942,M,26-35,7,C,2,0,1,2,15,15365
1004064,P00354642,M,46-50,0,A,1,1,8,13,0,5835
1004972,P00341742,M,36-45,0,C,2,0,15,0,0,17057
1000363,P00126142,M,18-25,10,B,1,1,8,16,0,8105
1001415,P00117142,M,46-50,14,C,1,0,2,17,0,16468
1000881,P00182942,M,18-25,14,A,1,0,6,8,10,16686
1003032,P00190942,M,26-35,0,A,1,1,3,4,0,10553
1003865,P00295842,F,0-17,10,C,2,0,5,8,0,8707
1002216,P00256542,F,26-35,20,C,0,0,6,13,0,12161
1004635,P00223242,M,18-25,4,B,2,0,5,14,0,5323
1003265,P00226342,M,26-35,15,A,1,0,11,15,0,6103
1002015,P00028542,M,18-25,4,B,4+,0,6,8,14,20434
1005699,P00265242,M,36-45,15,B,4+,1,5,8,0,8678
1000036,P00112542,M,26-35,3,B,0,0,1,11,15,19653
1004510,P00204242,M,46-50,7,A,4+,1,6,8,0,8706
1003726,P00034842,M,26-35,17,C,3,1,5,14,0,6915
1000329,P00059842,M,36-45,7,A,1,0,5,0,0,3463
1002681,P00045542,F,26-35,4,B,1,0,5,14,0,7043
1000333,P00120142,M,36-45,2,A,0,1,5,0,0,7075
1003887,P00045842,M,18-25,4,C,1,0,5,14,0,7041
1003620,P00282042,M,26-35,7,A,1,0,5,15,0,3539
1001585,P00205442,M,55+,20,C,1,1,5,8,14,6995
1001211,P00057642,M,18-25,4,A,1,0,1,15,16,12050
1001834,P00350942,M,36-45,5,C,4+,0,3,4,5,11010
1005021,P00065242,M,51-55,6,B,2,1,2,3,4,6379
1000850,P00330342,M,36-45,0,A,3,1,5,11,16,7124
1002020,P00193242,M,26-35,7,B,0,1,6,8,0,12496
1001470,P00175042,M,18-25,4,A,1,1,8,0,0,6103
1000648,P00350942,F,26-35,12,B,1,1,3,4,5,11051
1003885,P00129342,M,26-35,12,B,4+,1,1,5,15,15187
1002402,P00119442,M,46-50,17,B,4+,0,5,0,0,5167
1005394,P00136542,M,18-25,0,A,2,0,5,8,0,7057
1005184,P00306042,M,18-25,20,B,4+,1,2,8,0,9958
1000059,P00151742,F,51-55,1,B,4+,1,8,15,16,5910
1002046,P00283942,M,36-45,1,C,2,0,5,0,0,5209
1001812,P00246742,F,26-35,12,A,4+,1,11,15,0,6060
1001019,P00369042,M,36-45,1,A,4+,1,8,16,0,6141
1000218,P00255942,M,36-45,14,C,3,1,1,16,0,15310
1001655,P00076042,M,18-25,4,C,2,1,8,0,0,10013
1003208,P00128442,M,26-35,14,B,4+,0,1,8,0,11884
1005371,P00112442,M,26-35,11,A,0,0,6,8,0,20083
1001778,P00114942,M,18-25,4,B,1,0,1,15,16,11879
1001140,P00284842,F,46-50,2,B,2,1,1,8,17,11911
1004344,P00108642,M,26-35,1,A,4+,0,8,0,0,10035
1002498,P00368442,M,55+,18,C,1,1,11,0,0,4496
1000053,P00059642,M,26-35,0,B,1,0,1,2,3,11722
1001448,P00046742,F,26-35,3,A,1,0,1,2,15,15537
1003976,P00198842,F,26-35,0,B,4+,0,8,14,0,5905
1005424,P00058042,F,36-45,2,C,2,0,8,16,0,9726
1004973,P00105542,F,55+,2,C,1,1,8,0,0,7789
1000735,P00303342,M,26-35,14,A,3,0,1,16,0,15743
1003620,P00296042,M,26-35,7,A,1,0,8,13,16,5912
1000582,P00255842,M,18-25,4,C,4+,0,16,0,0,20684
1000543,P00259042,M,26-35,5,B,4+,1,5,0,0,5297
1002909,P00112142,M,26-35,7,A,1,0,1,2,14,19497
1001150,P00175042,F,26-35,20,A,1,0,8,0,0,7791
1004667,P00031042,M,26-35,14,A,1,0,8,0,0,9771
1003892,P00021842,M,26-35,20,A,0,0,5,8,14,7031
1002148,P00250242,F,18-25,0,B,0,1,5,0,0,6868
1001395,P00234842,M,26-35,2,B,1,1,5,6,16,8598
1001812,P00355142,F,26-35,12,A,4+,1,1,15,0,19484
1000245,P00006942,M,36-45,16,B,0,0,1,5,6,7735
1002223,P00241542,M,26-35,2,B,0,1,1,6,0,11512
1005852,P00057642,F,26-35,1,A,0,1,1,15,16,8265
1000963,P00112542,M,26-35,0,A,0,1,1,11,15,19117
1002233,P00345842,F,36-45,3,B,2,1,2,8,14,9906
1003773,P00319042,M,36-45,6,B,1,0,5,0,0,8801
1000154,P00110742,M,51-55,20,A,4+,1,1,2,8,11380
1001425,P00049442,M,0-17,10,B,1,0,1,8,0,19307
1004510,P00140042,M,46-50,7,A,4+,1,1,16,0,11471
1003108,P00127842,M,51-55,6,B,1,1,1,2,15,15890
1001182,P00119642,M,0-17,10,B,3,0,1,2,8,15844
1001741,P00086642,M,36-45,7,A,4+,1,8,0,0,10035
1000533,P00125942,M,26-35,12,A,1,0,1,2,15,15631
1000456,P00334242,M,36-45,0,A,0,0,1,8,0,19202
1002436,P00147942,M,26-35,7,B,2,0,1,16,0,15551
1004711,P00082242,M,26-35,17,C,1,1,11,0,0,5927
1002247,P00251242,M,46-50,2,B,2,1,5,11,0,8758
1001428,P00368642,F,46-50,11,C,2,1,11,15,0,7485
1001968,P00127642,M,26-35,11,B,2,0,1,2,15,19675
1004312,P00334242,M,26-35,18,A,0,1,1,8,0,15171
1003851,P00217742,M,26-35,12,A,0,0,5,14,0,3550
1001224,P00103342,M,51-55,13,B,4+,0,8,0,0,10075
1002827,P00201442,M,26-35,17,B,4+,0,1,6,8,15226
1001030,P00127242,M,26-35,7,C,2,1,1,16,0,15869
1004826,P00349242,M,46-50,12,C,1,1,8,0,0,9850
1001563,P00064042,F,0-17,10,B,0,0,3,4,12,10709
1003402,P00090542,M,36-45,20,B,4+,0,16,0,0,20762
1003912,P00002142,M,26-35,4,A,2,0,1,5,8,15878
1005747,P00170642,M,26-35,0,B,4+,1,5,8,0,6945
1004084,P00361842,M,55+,13,C,0,0,15,16,0,13032
1004736,P00028842,M,18-25,20,A,1,1,6,8,0,16679
1003462,P00003442,F,26-35,4,B,3,0,4,5,8,2150
1005548,P00156442,F,18-25,4,A,4+,0,8,0,0,8096
1000161,P00031042,M,46-50,16,C,4+,1,8,0,0,7880
1001736,P00244242,M,55+,8,C,2,1,1,2,15,11500
1000092,P00208342,F,18-25,4,B,1,0,1,16,0,7947
1000392,P00029542,M,18-25,7,A,0,0,1,2,18,8095
1001694,P00004742,M,26-35,12,B,3,1,6,16,0,16504
1000612,P00117842,M,51-55,7,C,1,0,5,13,16,8875
1005282,P00049242,F,18-25,4,B,1,1,5,0,0,7174
1003568,P00226342,M,26-35,0,C,1,1,11,15,0,4424
1003589,P00070342,F,46-50,0,B,1,1,1,2,14,7672
1005100,P00147742,M,51-55,6,B,1,1,1,16,0,15466
1002885,P00141842,F,18-25,1,A,2,0,5,14,0,6998
1004404,P00065242,M,26-35,1,B,1,0,2,3,4,6378
1000518,P00125642,F,36-45,12,C,4+,0,5,14,0,5226
1004076,P00031042,M,26-35,17,A,2,0,8,0,0,9843
1004448,P00313442,M,26-35,14,A,0,0,5,6,8,8853
1004236,P00263542,F,26-35,3,C,4+,1,16,0,0,20754
1002300,P00201442,M,55+,13,B,3,1,1,6,8,15487
1001671,P00029242,M,36-45,0,B,2,0,8,0,0,9874
1001701,P00130142,F,26-35,4,B,1,0,8,0,0,7873
1004916,P00249642,M,18-25,20,C,4+,0,3,5,0,3118
1003681,P00184442,M,26-35,7,B,3,0,1,6,8,18968
1005531,P00032042,M,51-55,17,C,0,1,1,2,15,15562
1003942,P00241542,M,18-25,4,B,4+,0,1,6,0,8150
1005126,P00250242,M,26-35,11,B,4+,0,5,0,0,8704
1003300,P00101842,M,36-45,5,B,1,0,6,16,0,20515
1003943,P00102342,F,36-45,7,C,2,1,8,14,17,9880
1004023,P00129642,F,36-45,9,C,1,1,5,0,0,5206
1002748,P00010542,M,26-35,4,B,1,0,2,4,5,3401
1005103,P00142142,F,36-45,16,C,1,0,1,2,15,15381
1001356,P00244142,F,18-25,4,B,2,0,1,2,15,11636
1002888,P00274242,M,26-35,14,B,2,1,1,0,0,15603
1000830,P00324442,M,36-45,7,A,3,0,11,13,16,4541
1005826,P00059442,M,18-25,4,A,2,1,6,8,16,20425
1004748,P00004542,M,46-50,16,B,3,0,5,8,0,5411
1002304,P00297642,M,46-50,12,B,2,1,8,0,0,6146
1003808,P00180842,M,26-35,7,A,2,1,11,0,0,4672
1003065,P00138542,F,18-25,4,A,2,0,5,6,0,5322
1004139,P00255942,M,55+,14,B,1,1,1,16,0,15201
1000264,P0096442,M,36-45,0,B,1,1,4,5,12,3443
1000349,P00006842,M,0-17,10,C,0,0,5,0,0,3627
1003080,P00115342,M,26-35,20,A,4+,1,5,8,14,7059
1003182,P00258842,M,26-35,12,A,2,1,5,0,0,5412
1000252,P00240242,M,26-35,12,C,3,0,1,15,16,15804
1005172,P00295942,F,36-45,11,B,1,0,2,5,15,10074
1002852,P00129342,M,26-35,12,C,1,0,1,5,15,15629
1000202,P00086042,M,18-25,4,A,3,0,8,14,17,7783
1003401,P00168342,M,36-45,7,B,1,0,11,15,0,1673
1002116,P00053342,M,18-25,4,B,4+,1,1,2,4,12021
1005662,P00234842,M,0-17,10,C,2,0,5,6,16,8893
1000415,P00357242,F,36-45,0,A,2,1,5,0,0,7139
1001899,P00159442,F,46-50,6,A,1,1,5,8,0,5208
1005522,P00010842,M,26-35,14,B,0,0,8,16,0,9983
1001687,P00308842,M,26-35,3,A,1,0,5,0,0,5465
1003706,P00289342,M,26-35,12,C,3,1,5,8,14,8868
1003496,P00042842,M,36-45,5,C,2,1,5,0,0,3549
1005082,P00212242,M,36-45,1,C,4+,0,8,0,0,10050
1003026,P00110042,F,18-25,4,B,1,0,5,14,0,7077
1005032,P00258842,M,18-25,17,A,3,0,5,0,0,7157
1003224,P00116642,F,26-35,14,A,3,1,5,0,0,3646
1003418,P00289342,F,18-25,3,C,4+,0,5,8,14,5475
1002854,P00288042,F,18-25,4,B,1,0,8,0,0,6006
1000368,P00365242,M,26-35,0,C,1,0,5,8,0,6952
1004517,P0097342,F,18-25,1,A,0,1,1,15,16,7627
1004578,P00148442,M,26-35,0,A,4+,0,2,16,0,13330
1001083,P00088542,M,55+,0,B,1,1,5,12,14,8865
1004360,P00313342,F,26-35,9,B,1,0,5,0,0,5289
1003178,P00265342,F,36-45,5,A,4+,0,7,0,0,12515
1001734,P00112442,M,46-50,17,B,2,1,6,8,0,20545
1000137,P00109542,F,46-50,6,C,4+,1,8,14,17,7925
1003892,P00351142,M,26-35,20,A,0,0,1,8,17,11496
1001920,P00088842,F,36-45,7,B,1,0,8,0,0,7973
1002038,P00288442,F,46-50,1,B,3,1,5,14,0,6938
1001107,P00224442,F,51-55,1,C,1,1,5,0,0,5275
1004444,P00305642,F,26-35,12,C,1,0,7,0,0,20525
1005733,P00127642,M,26-35,4,B,2,0,1,2,15,12097
1005358,P00184042,M,36-45,7,C,2,0,1,8,0,19377
1002261,P00275142,M,26-35,5,C,1,0,5,8,0,3725
1002776,P00123142,M,26-35,14,C,4+,0,11,0,0,2945
1001748,P00270942,M,51-55,1,A,1,1,1,2,15,15384
1003029,P00035842,M,18-25,4,A,4+,0,5,6,9,8694
1001733,P00129442,M,18-25,14,B,0,1,5,8,0,6969
1002453,P00078142,M,26-35,7,B,0,0,8,16,0,7994
1002780,P00286642,M,26-35,17,A,1,0,11,14,0,4562
1002454,P00268442,M,18-25,0,B,1,0,8,17,0,4021
1000839,P00302342,M,26-35,0,A,2,0,8,0,0,10044
1001627,P00328242,M,18-25,17,A,3,1,8,0,0,2161
1004041,P00039742,M,18-25,3,B,2,0,5,0,0,5440
1002457,P00058042,M,26-35,0,B,0,1,8,16,0,5960
1001230,P00365242,M,26-35,11,B,2,0,5,8,0,7054
1005634,P00122442,M,26-35,14,A,3,1,1,11,15,11738
1003507,P00222442,M,26-35,0,A,3,0,5,0,0,7193
1003032,P00015542,M,26-35,0,A,1,1,1,2,13,11962
1002469,P00262242,M,26-35,4,B,4+,0,1,11,16,19133
1005596,P00250642,M,36-45,12,B,1,0,11,0,0,5955
1003227,P00182542,F,26-35,14,A,2,0,5,11,0,1939
1002451,P00341342,M,46-50,12,C,1,1,1,8,17,15703
